player_name,season_x,round,kickoff_time,total_points,is_high_score,hybrid_proba,hybrid_pred_thr0.5,rank_desc,y_true
Morgan Rogers,2025-26,8,2025-10-19 13:00:00+00:00,7,1,0.8126084906242362,1,1495,1
Morgan Rogers,2025-26,9,2025-10-26 14:00:00+00:00,3,1,0.8311155778986172,1,1196,1
Morgan Rogers,2025-26,10,2025-11-01 20:00:00+00:00,1,1,0.7425180496426046,1,2688,1
Morgan Rogers,2025-26,11,2025-11-09 14:00:00+00:00,2,1,0.728789493289217,1,2913,1
Morgan Rogers,2025-26,12,2025-11-23 14:00:00+00:00,15,1,0.8105081911057935,1,1525,1
Morgan Rogers,2025-26,13,2025-11-30 14:05:00+00:00,3,1,0.8368206726196291,1,1121,1
Morgan Rogers,2025-26,14,2025-12-03 19:30:00+00:00,6,1,0.7962806875290048,1,1773,1
Morgan Rogers,2025-26,15,2025-12-06 12:30:00+00:00,2,1,0.8200987228370032,1,1366,1
Morgan Rogers,2025-26,16,2025-12-14 14:00:00+00:00,15,1,0.6992003643669941,1,3412,1
Morgan Rogers,2025-26,17,2025-12-21 16:30:00+00:00,15,1,0.8717397897554396,1,624,1
Morgan Rogers,2025-26,18,2025-12-27 17:30:00+00:00,1,1,0.829082254002339,1,1228,1
Morgan Rogers,2025-26,19,2025-12-30 20:15:00+00:00,1,1,0.8874892791023242,1,448,1
Morgan Rogers,2025-26,20,2026-01-03 12:30:00+00:00,5,1,0.8132538401871543,1,1482,1
Morgan Rogers,2025-26,21,2026-01-07 19:30:00+00:00,3,1,0.9143805308767725,1,189,1
Morgan Rogers,2025-26,22,2026-01-18 16:30:00+00:00,2,1,0.8275157181016519,1,1247,1
Morgan Rogers,2025-26,23,2026-01-25 14:00:00+00:00,8,1,0.9115398749662025,1,211,1
Morgan Rogers,2025-26,24,2026-02-01 14:00:00+00:00,2,1,0.883835581234322,1,482,1
Morgan Rogers,2025-26,25,2026-02-07 15:00:00+00:00,10,1,0.8233847581887678,1,1313,1
Morgan Rogers,2025-26,26,2026-02-11 19:30:00+00:00,2,1,0.9372905816123149,1,48,1
Morgan Rogers,2025-26,27,2026-02-21 15:00:00+00:00,2,1,0.9231826248732886,1,116,1
Morgan Rogers,2025-26,28,2026-02-27 20:00:00+00:00,2,1,0.9248681715664366,1,100,1
Morgan Rogers,2025-26,29,2026-03-04 19:30:00+00:00,1,1,0.9329505864311328,1,65,1
Murillo Costa dos Santos,2025-26,2,2025-08-24 13:00:00+00:00,1,1,0.32689720906813835,0,8613,1
Murillo Costa dos Santos,2025-26,3,2025-08-31 13:00:00+00:00,1,1,0.5431319629198997,1,5613,1
Murillo Costa dos Santos,2025-26,4,2025-09-13 11:30:00+00:00,3,1,0.5055387360471084,1,6071,1
Murillo Costa dos Santos,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.4973370604639109,0,6177,0
Murillo Costa dos Santos,2025-26,6,2025-09-27 16:30:00+00:00,0,0,0.49045179931697896,0,6267,0
Murillo Costa dos Santos,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.31260001364901197,0,8804,0
Murillo Costa dos Santos,2025-26,8,2025-10-18 11:30:00+00:00,1,1,0.35716596951815066,0,8159,1
Murillo Costa dos Santos,2025-26,9,2025-10-26 14:00:00+00:00,1,1,0.4166891403711798,0,7222,1
Murillo Costa dos Santos,2025-26,10,2025-11-01 15:00:00+00:00,3,1,0.40791036722215596,0,7333,1
Murillo Costa dos Santos,2025-26,11,2025-11-09 14:00:00+00:00,1,1,0.3331038069250648,0,8520,1
Murillo Costa dos Santos,2025-26,12,2025-11-22 15:00:00+00:00,17,1,0.44238992865253524,0,6903,1
Murillo Costa dos Santos,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.6492026400671304,1,4210,0
Murillo Costa dos Santos,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.5196444762934652,1,5879,0
Murillo Costa dos Santos,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.3200484911673587,0,8707,0
Murillo Costa dos Santos,2025-26,16,2025-12-14 14:00:00+00:00,6,1,0.20664217474813323,0,10366,1
Murillo Costa dos Santos,2025-26,17,2025-12-22 20:00:00+00:00,1,1,0.4545205817237122,0,6732,1
Murillo Costa dos Santos,2025-26,18,2025-12-27 12:30:00+00:00,3,1,0.5809572707362983,1,5118,1
Murillo Costa dos Santos,2025-26,19,2025-12-30 19:30:00+00:00,1,1,0.6663797161754047,1,3939,1
Murillo Costa dos Santos,2025-26,20,2026-01-03 12:30:00+00:00,3,1,0.610387702016539,1,4754,1
Murillo Costa dos Santos,2025-26,21,2026-01-06 20:00:00+00:00,2,1,0.6934361212330318,1,3515,1
Murillo Costa dos Santos,2025-26,22,2026-01-17 17:30:00+00:00,8,1,0.6925231023083872,1,3533,1
Murillo Costa dos Santos,2025-26,23,2026-01-25 14:00:00+00:00,8,1,0.7356404162773033,1,2805,1
Murillo Costa dos Santos,2025-26,24,2026-02-01 14:00:00+00:00,2,1,0.6245671972904225,1,4530,1
Murillo Costa dos Santos,2025-26,25,2026-02-06 20:00:00+00:00,0,0,0.7596157911440291,1,2396,0
Murillo Costa dos Santos,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.3653529668234631,0,8005,0
Murillo Costa dos Santos,2025-26,27,2026-02-22 14:00:00+00:00,2,1,0.39821088949173533,0,7480,1
Murillo Costa dos Santos,2025-26,28,2026-03-01 14:00:00+00:00,1,1,0.7429335018259955,1,2683,1
Murillo Costa dos Santos,2025-26,29,2026-03-04 19:30:00+00:00,2,1,0.7695249541179263,1,2219,1
Mykhailo Mudryk,2025-26,2,2025-08-22 19:00:00+00:00,0,0,0.156862906428737,0,11212,0
Mykhailo Mudryk,2025-26,3,2025-08-30 11:30:00+00:00,0,0,0.11322691203855198,0,12154,0
Mykhailo Mudryk,2025-26,4,2025-09-13 19:00:00+00:00,0,0,0.07741870583553369,0,13471,0
Mykhailo Mudryk,2025-26,5,2025-09-20 16:30:00+00:00,0,0,0.05655700483205338,0,14632,0
Mykhailo Mudryk,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.05606549310264956,0,14686,0
Mykhailo Mudryk,2025-26,7,2025-10-04 16:30:00+00:00,0,0,0.05779940583478445,0,14503,0
Mykhailo Mudryk,2025-26,8,2025-10-18 11:30:00+00:00,0,0,0.0876035536962943,0,13077,0
Mykhailo Mudryk,2025-26,9,2025-10-25 14:00:00+00:00,0,0,0.07344109530824315,0,13621,0
Mykhailo Mudryk,2025-26,10,2025-11-01 17:30:00+00:00,0,0,0.030989311714199788,0,16743,0
Mykhailo Mudryk,2025-26,11,2025-11-08 20:00:00+00:00,0,0,0.03280839363907185,0,16549,0
Mykhailo Mudryk,2025-26,12,2025-11-22 12:30:00+00:00,0,0,0.05782866048692189,0,14500,0
Mykhailo Mudryk,2025-26,13,2025-11-30 16:30:00+00:00,0,0,0.029679368461171557,0,16864,0
Mykhailo Mudryk,2025-26,14,2025-12-03 20:15:00+00:00,0,0,0.007158837898127929,0,20145,0
Mykhailo Mudryk,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.033100937669292285,0,16520,0
Mykhailo Mudryk,2025-26,16,2025-12-13 15:00:00+00:00,0,0,0.026547529949652388,0,17192,0
Mykhailo Mudryk,2025-26,17,2025-12-20 12:30:00+00:00,0,0,0.01780609092480548,0,18697,0
Mykhailo Mudryk,2025-26,18,2025-12-27 17:30:00+00:00,0,0,0.01927741895080218,0,18431,0
Mykhailo Mudryk,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.008124486249439554,0,19973,0
Mykhailo Mudryk,2025-26,20,2026-01-04 17:30:00+00:00,0,0,0.010736493265221688,0,19694,0
Mykhailo Mudryk,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.020461633507932033,0,18216,0
Mykhailo Mudryk,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.017610584305312864,0,18740,0
Mykhailo Mudryk,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.005924857192379677,0,20480,0
Mykhailo Mudryk,2025-26,24,2026-01-31 17:30:00+00:00,0,0,0.004569505587932762,0,20989,0
Mykhailo Mudryk,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.004416493729639262,0,21057,0
Mykhailo Mudryk,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.0038690358304551108,0,21223,0
Mykhailo Mudryk,2025-26,27,2026-02-21 15:00:00+00:00,0,0,0.006690192697092122,0,20258,0
Mykhailo Mudryk,2025-26,28,2026-03-01 16:30:00+00:00,0,0,0.015495500183939444,0,19121,0
Mykhailo Mudryk,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.00516523076541101,0,20745,0
Myles Lewis-Skelly,2025-26,2,2025-08-23 16:30:00+00:00,1,1,0.21724097039896118,0,10199,1
Myles Lewis-Skelly,2025-26,3,2025-08-31 15:30:00+00:00,0,0,0.3406754531787912,0,8402,0
Myles Lewis-Skelly,2025-26,4,2025-09-13 11:30:00+00:00,1,0,0.277380206370237,0,9303,0
Myles Lewis-Skelly,2025-26,5,2025-09-21 15:30:00+00:00,0,0,0.40419708288573075,0,7388,0
Myles Lewis-Skelly,2025-26,6,2025-09-28 15:30:00+00:00,1,1,0.2995718381246854,0,8982,1
Myles Lewis-Skelly,2025-26,7,2025-10-04 14:00:00+00:00,1,1,0.3408620659781703,0,8399,1
Myles Lewis-Skelly,2025-26,8,2025-10-18 16:30:00+00:00,0,0,0.4254446908379907,0,7116,0
Myles Lewis-Skelly,2025-26,9,2025-10-26 14:00:00+00:00,1,1,0.3543074750489342,0,8205,1
Myles Lewis-Skelly,2025-26,10,2025-11-01 15:00:00+00:00,1,1,0.22430141427505387,0,10065,1
Myles Lewis-Skelly,2025-26,11,2025-11-08 17:30:00+00:00,0,0,0.1759901633154903,0,10800,0
Myles Lewis-Skelly,2025-26,12,2025-11-23 16:30:00+00:00,1,1,0.30531748394199903,0,8894,1
Myles Lewis-Skelly,2025-26,13,2025-11-30 16:30:00+00:00,0,0,0.37577650657328576,0,7818,0
Myles Lewis-Skelly,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.2387171794360664,0,9866,0
Myles Lewis-Skelly,2025-26,15,2025-12-06 12:30:00+00:00,1,1,0.2904404519743408,0,9112,1
Myles Lewis-Skelly,2025-26,16,2025-12-13 20:00:00+00:00,1,1,0.2786331297591185,0,9274,1
Myles Lewis-Skelly,2025-26,17,2025-12-20 20:00:00+00:00,0,0,0.29707625153530437,0,9013,0
Myles Lewis-Skelly,2025-26,18,2025-12-27 15:00:00+00:00,1,1,0.24757537036679886,0,9737,1
Myles Lewis-Skelly,2025-26,19,2025-12-30 20:15:00+00:00,1,1,0.2826133037902157,0,9217,1
Myles Lewis-Skelly,2025-26,20,2026-01-03 17:30:00+00:00,0,0,0.37409230673046406,0,7841,0
Myles Lewis-Skelly,2025-26,21,2026-01-08 20:00:00+00:00,1,1,0.21939653464265596,0,10152,1
Myles Lewis-Skelly,2025-26,22,2026-01-17 17:30:00+00:00,0,0,0.3223349524185285,0,8671,0
Myles Lewis-Skelly,2025-26,23,2026-01-25 16:30:00+00:00,0,0,0.3109081321451529,0,8823,0
Myles Lewis-Skelly,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.16129405807979907,0,11075,0
Myles Lewis-Skelly,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.15326108656792964,0,11289,0
Myles Lewis-Skelly,2025-26,26,2026-02-12 20:00:00+00:00,0,0,0.11607735307476906,0,12073,0
Myles Lewis-Skelly,2025-26,26,2026-02-18 20:00:00+00:00,0,0,0.15441579407989522,0,11258,0
Myles Lewis-Skelly,2025-26,27,2026-02-22 16:30:00+00:00,0,0,0.13723436156280905,0,11572,0
Myles Lewis-Skelly,2025-26,28,2026-03-01 16:30:00+00:00,0,0,0.1412820202738405,0,11478,0
Myles Lewis-Skelly,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.22181854218171207,0,10105,0
Myles Peart-Harris,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.16383586077468054,0,11018,0
Myles Peart-Harris,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.10363285886480907,0,12441,0
Myles Peart-Harris,2025-26,4,2025-09-13 19:00:00+00:00,0,0,0.08686604388679901,0,13103,0
Myles Peart-Harris,2025-26,5,2025-09-20 19:00:00+00:00,0,0,0.05655700483205338,0,14633,0
Myles Peart-Harris,2025-26,6,2025-09-27 11:30:00+00:00,0,0,0.05180870410570141,0,15125,0
Myles Peart-Harris,2025-26,7,2025-10-05 15:30:00+00:00,0,0,0.0718869981798088,0,13683,0
Myles Peart-Harris,2025-26,8,2025-10-20 19:00:00+00:00,0,0,0.0875105839941281,0,13083,0
Myles Peart-Harris,2025-26,9,2025-10-25 19:00:00+00:00,0,0,0.07123066827108052,0,13708,0
Myles Peart-Harris,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.03972368653824157,0,15995,0
Myles Peart-Harris,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.02461043766775616,0,17509,0
Myles Peart-Harris,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.06045308991399814,0,14230,0
Myles Peart-Harris,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.025054224167506512,0,17440,0
Myles Peart-Harris,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.017588119840950885,0,18744,0
Myles Peart-Harris,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.010114747861514495,0,19757,0
Myles Peart-Harris,2025-26,16,2025-12-14 16:30:00+00:00,0,0,0.020220269905180405,0,18269,0
Myles Peart-Harris,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.011079682260522012,0,19653,0
Myles Peart-Harris,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.03369261273761363,0,16467,0
Myles Peart-Harris,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.007911996932775119,0,20009,0
Myles Peart-Harris,2025-26,20,2026-01-04 15:00:00+00:00,1,1,0.02569041603531445,0,17330,1
Myles Peart-Harris,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.02788197289899319,0,17052,0
Myles Peart-Harris,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.05153510174530149,0,15166,0
Myles Peart-Harris,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.015789468964189264,0,19086,0
Myles Peart-Harris,2025-26,24,2026-02-01 14:00:00+00:00,0,0,0.007608458065502685,0,20064,0
Myles Peart-Harris,2025-26,25,2026-02-07 17:30:00+00:00,0,0,0.008124568059172015,0,19972,0
Myles Peart-Harris,2025-26,26,2026-02-12 20:00:00+00:00,0,0,0.0053392146333116255,0,20671,0
Myles Peart-Harris,2025-26,27,2026-02-21 15:00:00+00:00,0,0,0.010705924362424079,0,19698,0
Myles Peart-Harris,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.010957452885317829,0,19673,0
Myles Peart-Harris,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.006186079201882867,0,20409,0
Naouirou Ahamada,2025-26,2,2025-08-24 13:00:00+00:00,0,0,0.16000847661401338,0,11136,0
Naouirou Ahamada,2025-26,3,2025-08-31 18:00:00+00:00,0,0,0.10272136965075926,0,12479,0
Naouirou Ahamada,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.084577690607668,0,13196,0
Naouirou Ahamada,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.059678081975304394,0,14302,0
Naouirou Ahamada,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.055353312491874175,0,14742,0
Naouirou Ahamada,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.05482418847314921,0,14788,0
Naouirou Ahamada,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.08888394882902437,0,13038,0
Naouirou Ahamada,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.035396794575376256,0,16308,0
Naouirou Ahamada,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.030325592208037874,0,16805,0
Naouirou Ahamada,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.04250463104106923,0,15818,0
Naouirou Ahamada,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.037427843046623714,0,16158,0
Naouirou Ahamada,2025-26,13,2025-11-30 12:00:00+00:00,0,0,0.02185203641815245,0,17978,0
Naouirou Ahamada,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.01923593959462939,0,18437,0
Naouirou Ahamada,2025-26,15,2025-12-07 16:30:00+00:00,0,0,0.005755680476617407,0,20539,0
Naouirou Ahamada,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.02700692810372206,0,17132,0
Naouirou Ahamada,2025-26,17,2025-12-20 20:00:00+00:00,0,0,0.020709483071781894,0,18173,0
Naouirou Ahamada,2025-26,18,2025-12-28 16:30:00+00:00,0,0,0.011803712288713308,0,19580,0
Naouirou Ahamada,2025-26,19,2026-01-01 17:30:00+00:00,0,0,0.010565094485253005,0,19716,0
Naouirou Ahamada,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.013799679639097371,0,19373,0
Naouirou Ahamada,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.026199007755963576,0,17240,0
Naouirou Ahamada,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.006479040296545917,0,20325,0
Naouirou Ahamada,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.005187282601594666,0,20727,0
Naouirou Ahamada,2025-26,24,2026-02-01 14:00:00+00:00,0,0,0.002646410989013919,0,21485,0
Naouirou Ahamada,2025-26,25,2026-02-08 14:00:00+00:00,0,0,0.003581699059028619,0,21295,0
Naouirou Ahamada,2025-26,26,2026-02-11 19:40:00+00:00,0,0,0.0041939091203221915,0,21133,0
Naouirou Ahamada,2025-26,27,2026-02-22 14:00:00+00:00,0,0,0.0071340783927618945,0,20153,0
Naouirou Ahamada,2025-26,28,2026-03-01 14:00:00+00:00,0,0,0.004878372475103971,0,20857,0
Naouirou Ahamada,2025-26,29,2026-03-05 20:00:00+00:00,0,0,0.0035522075992639106,0,21301,0
Nathan Aké,2025-26,2,2025-08-23 11:30:00+00:00,1,1,0.12907354504682012,0,11837,1
Nathan Aké,2025-26,3,2025-08-31 13:00:00+00:00,0,0,0.4046844102858771,0,7381,0
Nathan Aké,2025-26,4,2025-09-14 15:30:00+00:00,1,0,0.17354251924553407,0,10828,0
Nathan Aké,2025-26,5,2025-09-21 15:30:00+00:00,1,1,0.29377031781564694,0,9067,1
Nathan Aké,2025-26,6,2025-09-27 14:00:00+00:00,1,1,0.2779753853136587,0,9291,1
Nathan Aké,2025-26,7,2025-10-05 15:30:00+00:00,0,0,0.298505823860337,0,8995,0
Nathan Aké,2025-26,8,2025-10-18 14:00:00+00:00,6,1,0.41182042872234387,0,7283,1
Nathan Aké,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.4633643135975926,0,6603,0
Nathan Aké,2025-26,10,2025-11-02 16:30:00+00:00,0,0,0.25743434624585343,0,9587,0
Nathan Aké,2025-26,11,2025-11-09 16:30:00+00:00,0,0,0.27821447842413244,0,9284,0
Nathan Aké,2025-26,12,2025-11-22 17:30:00+00:00,0,0,0.2183196991891548,0,10172,0
Nathan Aké,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.18037632902259187,0,10734,0
Nathan Aké,2025-26,14,2025-12-02 19:30:00+00:00,1,1,0.12158129245061995,0,11972,1
Nathan Aké,2025-26,15,2025-12-06 15:00:00+00:00,1,1,0.3682553637215095,0,7954,1
Nathan Aké,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.2776764026603681,0,9297,0
Nathan Aké,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.3130070675202914,0,8800,0
Nathan Aké,2025-26,18,2025-12-27 12:30:00+00:00,1,1,0.18929060797289615,0,10603,1
Nathan Aké,2025-26,19,2026-01-01 20:00:00+00:00,8,1,0.2522147722611518,0,9663,1
Nathan Aké,2025-26,20,2026-01-04 17:30:00+00:00,1,1,0.5073858881389904,1,6051,1
Nathan Aké,2025-26,21,2026-01-07 19:30:00+00:00,2,1,0.34353552102797474,0,8364,1
Nathan Aké,2025-26,22,2026-01-17 12:30:00+00:00,1,1,0.3945297569196118,0,7534,1
Nathan Aké,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.6021123353103021,1,4852,0
Nathan Aké,2025-26,24,2026-02-01 16:30:00+00:00,0,0,0.32224273359777383,0,8672,0
Nathan Aké,2025-26,25,2026-02-08 16:30:00+00:00,1,1,0.26807939306941225,0,9440,1
Nathan Aké,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.2615825532192237,0,9519,0
Nathan Aké,2025-26,27,2026-02-21 20:00:00+00:00,0,0,0.366047720223358,0,7994,0
Nathan Aké,2025-26,28,2026-02-28 17:30:00+00:00,1,1,0.21804273063780985,0,10180,1
Nathan Aké,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.36659499445742477,0,7987,0
Nathan Collins,2025-26,2,2025-08-23 14:00:00+00:00,9,1,0.4112520118518361,0,7291,1
Nathan Collins,2025-26,3,2025-08-30 14:00:00+00:00,3,1,0.6068465670741016,1,4798,1
Nathan Collins,2025-26,4,2025-09-13 19:00:00+00:00,3,1,0.5525360979018942,1,5496,1
Nathan Collins,2025-26,5,2025-09-20 19:00:00+00:00,0,0,0.6794503794685464,1,3753,0
Nathan Collins,2025-26,6,2025-09-27 11:30:00+00:00,1,1,0.7323129999915383,1,2870,1
Nathan Collins,2025-26,7,2025-10-05 15:30:00+00:00,2,1,0.6934495625529328,1,3514,1
Nathan Collins,2025-26,8,2025-10-20 19:00:00+00:00,9,1,0.7938211602511107,1,1810,1
Nathan Collins,2025-26,9,2025-10-25 19:00:00+00:00,3,1,0.6640630298511445,1,3967,1
Nathan Collins,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.5454811086519104,1,5589,0
Nathan Collins,2025-26,11,2025-11-09 14:00:00+00:00,2,1,0.47973689175925477,0,6406,1
Nathan Collins,2025-26,12,2025-11-22 15:00:00+00:00,1,1,0.6832874057893809,1,3688,1
Nathan Collins,2025-26,13,2025-11-29 15:00:00+00:00,4,1,0.7012910764272356,1,3377,1
Nathan Collins,2025-26,14,2025-12-03 19:30:00+00:00,1,1,0.613029852401443,1,4712,1
Nathan Collins,2025-26,15,2025-12-06 15:00:00+00:00,3,1,0.5484960666178207,1,5550,1
Nathan Collins,2025-26,16,2025-12-14 16:30:00+00:00,4,1,0.5943097590505629,1,4954,1
Nathan Collins,2025-26,17,2025-12-20 15:00:00+00:00,8,1,0.6932145974869056,1,3521,1
Nathan Collins,2025-26,18,2025-12-27 15:00:00+00:00,4,1,0.7122843337783369,1,3196,1
Nathan Collins,2025-26,19,2026-01-01 20:00:00+00:00,9,1,0.8039973518890748,1,1643,1
Nathan Collins,2025-26,20,2026-01-04 15:00:00+00:00,10,1,0.8180496442899804,1,1411,1
Nathan Collins,2025-26,21,2026-01-07 19:30:00+00:00,13,1,0.9244168835362864,1,107,1
Nathan Collins,2025-26,22,2026-01-17 15:00:00+00:00,1,1,0.8306686420945395,1,1204,1
Nathan Collins,2025-26,23,2026-01-25 14:00:00+00:00,1,1,0.845148040074719,1,990,1
Nathan Collins,2025-26,24,2026-02-01 14:00:00+00:00,1,1,0.7854090088432315,1,1958,1
Nathan Collins,2025-26,25,2026-02-07 17:30:00+00:00,0,0,0.5850502585993875,1,5055,0
Nathan Collins,2025-26,26,2026-02-12 20:00:00+00:00,0,0,0.43425281102205465,0,6996,0
Nathan Collins,2025-26,27,2026-02-21 15:00:00+00:00,1,1,0.4147623296524198,0,7240,1
Nathan Collins,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.5546923409267135,1,5462,0
Nathan Collins,2025-26,29,2026-03-03 19:30:00+00:00,6,1,0.35877046403023044,0,8129,1
Nathan Fraser,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.14165528154476997,0,11469,0
Nathan Fraser,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.08399231391122079,0,13216,0
Nathan Fraser,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.05730037424967894,0,14564,0
Nathan Fraser,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.05332122292657088,0,14957,0
Nathan Fraser,2025-26,6,2025-09-27 19:00:00+00:00,0,0,0.054531374570707974,0,14827,0
Nathan Fraser,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.04952830942437218,0,15370,0
Nathan Fraser,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.05152798461787724,0,15167,0
Nathan Fraser,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.04936976565431815,0,15377,0
Nathan Fraser,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.020011539485146175,0,18307,0
Nathan Fraser,2025-26,11,2025-11-08 20:00:00+00:00,0,0,0.03039454973862204,0,16792,0
Nathan Fraser,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.02040197245789519,0,18237,0
Nathan Fraser,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.02509953468013627,0,17431,0
Nathan Fraser,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.023830835603262688,0,17650,0
Nathan Fraser,2025-26,15,2025-12-08 20:00:00+00:00,0,0,0.007913970444181354,0,20008,0
Nathan Fraser,2025-26,16,2025-12-13 20:00:00+00:00,0,0,0.029798363584637333,0,16854,0
Nathan Fraser,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.01787766462359647,0,18682,0
Nathan Fraser,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.006673277854396877,0,20262,0
Nathan Fraser,2025-26,19,2025-12-30 20:15:00+00:00,0,0,0.03862965617137479,0,16068,0
Nathan Fraser,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.02707999815849884,0,17124,0
Nathan Fraser,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.018987740741889653,0,18485,0
Nathan Fraser,2025-26,22,2026-01-18 14:00:00+00:00,0,0,0.018941577716029594,0,18493,0
Nathan Fraser,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.005615926047583402,0,20587,0
Nathan Fraser,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.0045270083862494846,0,21008,0
Nathan Fraser,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.00421971828101854,0,21127,0
Nathan Fraser,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.011497257654417942,0,19611,0
Nathan Fraser,2025-26,26,2026-02-18 20:00:00+00:00,0,0,0.013098758027990471,0,19455,0
Nathan Fraser,2025-26,27,2026-02-22 14:00:00+00:00,0,0,0.004478402418227377,0,21031,0
Nathan Fraser,2025-26,28,2026-02-27 20:00:00+00:00,0,0,0.016217761184927102,0,19011,0
Nathan Fraser,2025-26,29,2026-03-03 20:15:00+00:00,0,0,0.004243418843940707,0,21115,0
Nathan Patterson,2025-26,2,2025-08-24 13:00:00+00:00,0,0,0.11619319741161267,0,12061,0
Nathan Patterson,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.11362283343389863,0,12125,0
Nathan Patterson,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.051604583801103096,0,15143,0
Nathan Patterson,2025-26,5,2025-09-20 11:30:00+00:00,0,0,0.04906386373748962,0,15397,0
Nathan Patterson,2025-26,6,2025-09-29 19:00:00+00:00,0,0,0.07241927096825815,0,13660,0
Nathan Patterson,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.053038997402527224,0,14993,0
Nathan Patterson,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.04364005944856661,0,15766,0
Nathan Patterson,2025-26,9,2025-10-26 16:30:00+00:00,0,0,0.05942435978122651,0,14328,0
